temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-4232,-8728,25664,15096,12244,-4456,27839
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-4576,-8192,26172,13131,8410,-5695,27851
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,-3652,-7676,25248,11269,3493,-6747,27864
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,-1732,-6720,23532,9837,110,-7415,27877
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,648,-5584,22436,8587,-700,-7739,27889
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,1948,-4380,21760,6918,287,-7599,27902
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,2764,-3156,21232,4784,1795,-6903,27915
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,3292,-2360,20612,2156,4054,-5534,27927
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,2708,-1908,20084,-743,7294,-3955,27940
25.1200008392334,46.9765625,1026.0155029296875,22.73487091064453,872,-2172,20008,-3354,9102,-2602,27953
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-920,-3712,19688,-5466,8989,-1473,27965
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-2876,-5212,19032,-6939,8533,-766,27978
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-4072,-6740,18136,-7627,7168,-1065,27991
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-4536,-7844,17272,-7580,4070,-2289,28003
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-4064,-8300,15996,-6768,670,-3801,28016
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-3016,-8460,15180,-5441,-1500,-4961,28029
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-2128,-7888,15044,-3731,-1687,-5257,28041
25.1200008392334,46.943359375,1026.0155029296875,22.73487091064453,-1264,-6940,15096,-2009,116,-4442,28054
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-656,-5908,15536,-1053,2915,-2578,28066
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-484,-5304,15984,-1090,5116,-401,28079
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-720,-4940,15956,-2052,7072,1468,28092
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-1448,-4980,16220,-3602,8757,2854,28104
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-2572,-5408,16748,-5091,9520,3686,28117
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-3136,-5864,16804,-6064,9330,3908,28130
25.1200008392334,47.0546875,1025.99267578125,22.922330856323242,-4168,-5608,16576,-6511,8753,3624,28142
25.1200008392334,46.943359375,1025.98779296875,22.962646484375,-4536,-5512,16148,-6473,7298,3131,28155
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-4396,-5080,15728,-6180,4527,2748,28168
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-3688,-4572,14752,-5862,1549,2617,28180
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-2632,-3956,13576,-5715,-659,2745,28193
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-1788,-3520,12712,-5654,-1279,3098,28206
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-1144,-3172,11980,-5721,-915,3803,28219
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-1004,-3152,11124,-5643,-498,4833,28231
25.1299991607666,46.9443359375,1025.98779296875,22.962646484375,-1136,-3340,11060,-4984,-522,6125,28244
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-928,-3552,10940,-4104,-409,7744,28256
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-852,-3832,10912,-3734,1123,9457,28269
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-1308,-3908,11556,-3907,3546,10780,28282
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-2092,-3796,12560,-4184,4900,11398,28294
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-3288,-3068,13380,-4400,4234,11495,28316
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-3388,-2440,13640,-4799,3500,11788,28328
25.1299991607666,46.8994140625,1025.98876953125,22.95458221435547,-3632,-1940,13708,-5396,2685,12527,28341
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-4120,-1476,14032,-5725,1308,13505,28354
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-4664,-1608,13768,-5506,-663,14653,28366
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-5256,-1788,13680,-4873,-2034,15880,28379
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-5916,-2024,13280,-3671,-2817,16902,28396
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-5836,-1920,13108,-2938,-3585,16809,28409
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-5160,-1740,12876,-2790,-3976,16358,28421
25.1299991607666,46.8779296875,1025.98876953125,22.95458221435547,-4732,-1252,13028,-3262,-3643,15939,28434
25.1299991607666,46.8779296875,1025.9659423828125,23.142047882080078,-4656,-596,13076,-4009,-3262,15655,28447
25.1200008392334,46.9541015625,1025.9659423828125,23.142047882080078,-5320,-160,12620,-5418,-3345,16257,28470
25.1200008392334,46.9541015625,1025.9659423828125,23.142047882080078,-5936,-544,12676,-6171,-3677,16815,28483
25.1200008392334,46.9541015625,1025.9659423828125,23.142047882080078,-6024,-1168,11920,-6740,-4562,16505,28495
25.1200008392334,46.9541015625,1025.9659423828125,23.142047882080078,-5660,-1060,11420,-6988,-5694,15435,28508
25.1200008392334,46.9541015625,1025.9659423828125,23.142047882080078,-4848,-756,11104,-6918,-6438,14351,28521
25.1200008392334,46.9541015625,1025.9659423828125,23.142047882080078,-4268,96,10836,-6408,-6603,13853,28533
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-3948,1084,10556,-5641,-6218,14342,28546
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-3580,1440,10520,-4792,-4912,15711,28558
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-3752,1560,10540,-4374,-3199,17470,28571
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-4268,1684,10788,-4436,-1774,18822,28584
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-5368,1488,11412,-4588,-915,19623,28596
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-6676,404,12136,-4787,-369,19804,28609
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-7368,-280,12860,-5045,-1078,19227,28622
25.1200008392334,46.9765625,1025.977783203125,23.044788360595703,-7192,-400,13436,-5425,-3651,17654,28634
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-6044,396,13576,-5846,-6245,15766,28647
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-4828,1652,13860,-6590,-6382,14594,28660
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-3892,3240,14652,-7954,-5694,14453,28672
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-3500,4916,14944,-9533,-5076,14845,28685
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-3320,5740,15304,-10652,-4665,15579,28698
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-3448,5552,15824,-10677,-4038,16840,28710
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-3892,5252,16520,-9411,-3205,17960,28723
25.1200008392334,46.9208984375,1025.986083984375,22.976757049560547,-4476,5128,17424,-7397,-2380,18870,28736
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-5076,5324,18924,-5647,-1558,19631,28748
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-5732,5276,20748,-4952,-1669,20195,28761
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-6224,5504,22112,-5664,-3998,20445,28774
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-6476,6304,21920,-7061,-8070,20361,28786
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-5572,6672,20628,-8324,-11097,19571,28799
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-4416,7240,18944,-9016,-11081,18392,28812
25.1299991607666,46.93359375,1025.9976806640625,22.881513595581055,-3532,7524,18840,-9259,-8062,17547,28824
25.1299991607666,46.888671875,1026.010009765625,22.780223846435547,-3804,7604,20100,-9318,-4141,17406,28837
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-4976,6884,21804,-9264,-925,17750,28850
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-6552,5208,23004,-9058,178,18203,28862
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-7232,4052,23804,-8686,-1942,17949,28875
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-7012,3340,23892,-8011,-5672,16669,28888
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-5788,3400,23356,-7176,-9318,14893,28900
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-3892,4088,22728,-6488,-11433,13323,28913
25.1299991607666,46.8876953125,1026.010009765625,22.780223846435547,-2700,5120,22296,-6369,-11542,12592,28926
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-2280,5900,21664,-6661,-10149,12783,28938
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-2824,6060,21512,-6983,-8486,13645,28951
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-3200,5472,21016,-7125,-8088,14846,28963
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-3300,4764,19496,-7275,-8340,16215,28976
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-3608,3804,18156,-7503,-8758,16936,28989
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-3548,2560,17008,-7399,-8504,16505,29001
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-3396,2152,16856,-6941,-7343,15110,29014
25.1200008392334,46.8544921875,1026.000732421875,22.85631561279297,-3036,2500,17164,-6231,-5358,13319,29027
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-2936,3048,17964,-5756,-2485,11906,29039
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-3192,3644,18680,-5901,-89,11266,29052
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-3708,4100,19124,-6513,624,10937,29065
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-4980,3940,18812,-8679,-1210,10682,29086
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-5852,3552,18592,-10444,-4594,10456,29099
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-5992,2168,17636,-12172,-8033,10310,29111
25.1299991607666,46.876953125,1026.0001220703125,22.86135482788086,-5688,1064,16704,-13163,-10308,9964,29123
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-5160,176,15560,-13187,-11309,9293,29136
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-4664,-716,15160,-12419,-10937,8051,29148
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-4172,-1024,15368,-11291,-10104,6440,29161
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-3908,-612,15444,-10252,-9524,4478,29173
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-3628,228,15808,-9303,-8972,2598,29186
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-3420,780,15780,-8230,-8422,1478,29198
25.1299991607666,46.966796875,1026.041259765625,22.523223876953125,-3900,1428,16048,-7255,-7622,1379,29211
25.1299991607666,46.93359375,1026.02587890625,22.649707794189453,-4096,2040,17460,-5995,-5597,2791,29234
25.1299991607666,46.93359375,1026.02587890625,22.649707794189453,-4412,1344,18440,-6116,-4823,3470,29247
25.1299991607666,46.93359375,1026.02587890625,22.649707794189453,-4900,524,18888,-6657,-5547,3224,29259
25.1299991607666,46.93359375,1026.02587890625,22.649707794189453,-5372,120,18724,-7227,-6825,1839,29272
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1044,-2112,11948,-2007,5849,-7638,29438
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1104,-2024,12480,-145,7497,-7997,29452
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1412,-1836,13144,1507,8313,-7791,29464
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1684,-1620,13872,2660,7763,-7178,29477
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1664,-1252,13620,3052,6660,-6579,29489
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1608,-1372,13544,2637,6372,-6103,29502
25.1299991607666,46.85546875,1025.9832763671875,22.999433517456055,-1760,-1592,13492,1645,6688,-6266,29514
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-1856,-1772,13152,417,7260,-6934,29527
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-2100,-2272,13128,-594,8570,-8011,29539
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-2312,-2436,13336,-1038,9459,-9195,29552
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-2092,-2240,13188,-909,9302,-10314,29564
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-1716,-1792,12960,-412,8872,-10962,29577
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-1280,-1472,13164,323,8423,-11026,29589
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,-556,-1064,13184,716,7641,-10855,29602
25.1299991607666,46.765625,1026.00341796875,22.834142684936523,300,-528,13236,576,7231,-10516,29614
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,896,-464,12940,-39,7418,-10196,29627
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,1632,-704,12792,-750,8362,-9890,29639
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,1916,-1068,12784,-1114,9385,-9525,29652
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,2224,-1500,13168,-900,10610,-8790,29665
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,2520,-1848,13740,-93,11424,-7707,29677
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,2756,-1572,14360,1142,11272,-6531,29690
25.1200008392334,46.8984375,1025.999267578125,22.868410110473633,3212,-1400,15248,2194,10314,-5233,29703
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,3572,-1508,15700,2753,9695,-3777,29715
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,3992,-1440,15840,2924,9452,-2493,29728
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,4180,-1492,15752,2879,9165,-1420,29741
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,4220,-1804,15380,2589,10050,-317,29753
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,3776,-2012,15176,2302,12153,601,29766
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,2504,-2348,15864,2300,14428,936,29779
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,1864,-2696,16792,2483,15356,587,29791
25.1200008392334,46.9541015625,1025.99267578125,22.922330856323242,1784,-2756,18324,2513,14490,-180,29804
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1736,-1952,18832,2378,12213,-843,29817
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1424,-900,19532,2126,8911,-651,29830
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1448,-452,19028,2017,4175,813,29842
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1528,-704,17900,1971,-661,2984,29855
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1524,-1608,16576,2479,-3811,4823,29868
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1624,-2124,15164,3734,-4483,5922,29880
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1424,-3148,14816,5369,-3909,6312,29893
25.1200008392334,46.9765625,1025.9996337890625,22.865386962890625,1424,-3728,14712,6686,-2443,5441,29906
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,100,-4360,15284,7965,553,3835,29918
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,744,-3108,16784,8800,1939,653,29931
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,752,-1036,17572,8992,2070,2933,29944
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,-4,-428,18260,9309,194,4957,29956
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,-340,-560,18080,9298,-1935,6327,29969
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,-1032,-1652,16964,8720,-4424,6886,29991
25.1299991607666,47.021484375,1026.005126953125,22.82003402709961,-920,-1908,16296,8037,-3430,6027,30003
25.1299991607666,47.033203125,1025.99853515625,22.87445831298828,-352,-2048,17424,7055,-917,4545,30016
25.1299991607666,47.033203125,1025.99853515625,22.87445831298828,-844,-2048,18756,6118,567,2264,30029
25.1299991607666,47.033203125,1025.99853515625,22.87445831298828,640,-564,18596,5315,1515,1092,30041
25.1299991607666,47.033203125,1025.99853515625,22.87445831298828,884,636,18620,4787,2684,1650,30054
