temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.81999969482422,52.1044921875,1026.334228515625,20.11580467224121,-88,-20,16392,0,-26,1,40487
23.81999969482422,52.1044921875,1026.334228515625,20.11580467224121,8,100,16208,7,22,5,40500
23.81999969482422,52.1044921875,1026.334228515625,20.11580467224121,64,16,16560,-2,29,-9,40512
23.81999969482422,52.1044921875,1026.334228515625,20.11580467224121,-48,-92,16568,0,-27,-9,40534
23.81999969482422,52.1044921875,1026.334228515625,20.11580467224121,24,0,16292,-3,-10,-2,40546
23.81999969482422,52.1044921875,1026.334228515625,20.11580467224121,-76,-40,16436,-6,-12,5,40571
23.81999969482422,52.1259765625,1026.3402099609375,20.066936492919922,-96,-44,16256,-19,8,2,40584
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,-16,-16,16324,12,12,-17,40596
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,16,-20,16412,0,11,0,40609
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,-12,-8,16372,5,25,10,40622
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,-8,-64,16388,-14,-13,11,40634
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,-56,-60,16460,4,0,-3,40647
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,-48,-24,16584,-3,13,-9,40659
23.829999923706055,52.1259765625,1026.3402099609375,20.066936492919922,88,-64,16348,-22,1,-6,40672
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,-52,-44,16436,3,2,13,40685
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,44,28,16412,-10,3,-3,40697
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,0,-76,16488,-10,-6,8,40710
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,-56,-92,16536,-7,10,3,40723
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,48,-84,16412,-24,1,-3,40735
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,-64,68,16356,2,22,14,40748
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,56,16,16356,-7,-10,2,40761
23.829999923706055,52.0263671875,1026.348388671875,19.99942970275879,-56,-28,16524,-19,13,25,40773
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,-40,8,16316,-18,9,18,40786
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,-36,-4,16444,-2,-17,-30,40799
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,44,20,16360,15,-3,-4,40811
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,-8,-20,16316,-8,5,-17,40824
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,-48,-28,16460,-1,2,20,40837
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,-32,20,16284,-4,-1,-22,40849
23.81999969482422,52.0712890625,1026.339111328125,20.076005935668945,84,-48,16400,-21,-6,10,40862
23.81999969482422,52.0712890625,1026.319580078125,20.200946807861328,-52,8,16432,8,-19,-3,40875
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,-4,56,16500,-8,5,-10,40887
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,-32,40,16264,6,18,-9,40900
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,76,-52,16492,2,-7,-22,40913
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,-48,68,16404,-20,0,-17,40925
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,24,-8,16520,4,5,7,40938
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,-68,-24,16456,-5,-16,12,40951
23.829999923706055,52.1923828125,1026.3238525390625,20.200946807861328,-44,-64,16440,-11,-13,-1,40963
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,-20,40,16324,-12,2,-7,40976
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,36,44,16452,10,-18,-26,40989
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,4,32,16432,-3,4,17,41001
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,36,56,16448,-9,4,-16,41014
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,60,24,16304,5,-9,-10,41027
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,-12,-28,16356,-5,-18,-24,41039
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,-112,-16,16324,12,0,1,41052
23.84000015258789,52.02734375,1026.3553466796875,19.942501068115234,36,60,16452,-16,7,-1,41065
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,-72,12,16392,-4,-1,21,41077
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,52,76,16416,-19,2,-6,41090
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,-12,8,16472,-10,13,-3,41103
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,72,-60,16444,7,27,-9,41115
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,88,112,16356,-18,12,13,41128
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,-32,36,16408,-19,15,-13,41141
23.829999923706055,52.02734375,1026.3455810546875,20.02260398864746,68,48,16344,6,-14,7,41153
23.829999923706055,52.02734375,1026.3455810546875,20.08960723876953,12,-8,16372,11,26,16,41166
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,4,-16,16324,-12,17,12,41179
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,-12,36,16440,3,1,-4,41191
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,-100,-28,16520,-17,14,11,41204
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,24,24,16488,-37,20,13,41217
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,20,-36,16372,5,-26,-25,41229
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,-96,-80,16564,21,20,13,41242
23.829999923706055,52.0830078125,1026.33740234375,20.08960723876953,-8,-32,16504,-20,15,1,41254
23.84000015258789,52.16015625,1026.3377685546875,20.08708953857422,12,8,16272,-9,11,1,41267
23.84000015258789,52.16015625,1026.3377685546875,20.08708953857422,20,32,16492,12,-8,0,41280
23.84000015258789,52.16015625,1026.3377685546875,20.08708953857422,56,0,16540,-14,-25,10,41292
23.84000015258789,52.16015625,1026.3377685546875,20.08708953857422,-24,-8,16332,4,-6,12,41326
23.84000015258789,52.16015625,1026.3377685546875,20.08708953857422,-76,-32,16380,-16,-5,10,41339
23.84000015258789,52.16015625,1026.3377685546875,20.08708953857422,32,52,16488,-4,5,3,41351
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,-24,80,16560,-26,19,11,41364
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,20,24,16388,-19,4,-6,41377
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,-28,-64,16308,4,0,2,41389
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,-32,36,16328,16,-2,18,41402
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,-28,-32,16372,-13,-7,5,41415
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,-60,12,16460,-29,-6,-10,41427
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,-92,32,16608,-2,-10,-25,41440
23.84000015258789,52.10546875,1026.3525390625,19.965675354003906,12,-40,16412,18,9,3,41453
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,40,4,16424,3,11,3,41465
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,-24,52,16408,-24,-20,-2,41478
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,-12,-4,16432,0,0,-7,41491
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,12,-8,16384,-20,6,-7,41503
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,36,-48,16436,-12,33,-6,41516
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,0,-72,16516,12,13,8,41529
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,-64,-28,16540,-12,2,-4,41541
23.84000015258789,52.060546875,1026.3721923828125,19.8039608001709,-84,28,16340,-23,-1,23,41554
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,-92,32,16352,-33,-10,8,41567
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,-8,-64,16304,-18,-4,-17,41579
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,-8,56,16512,6,8,-9,41592
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,-48,-16,16436,-17,-2,2,41605
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,32,-12,16528,9,2,0,41617
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,-28,-16,16488,-12,-7,-16,41630
23.84000015258789,52.0166015625,1026.3275146484375,20.171222686767578,132,16,16520,13,4,-11,41643
23.84000015258789,52.09375,1026.3448486328125,20.028648376464844,-84,-24,16312,12,-14,9,41655
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,-16,24,16288,-6,-22,-13,41668
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,68,-32,16264,-25,2,16,41681
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,16,92,16340,-16,-7,9,41693
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,-48,40,16328,-16,31,19,41706
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,-28,-56,16484,-28,8,31,41719
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,-40,68,16584,-6,5,7,41731
23.84000015258789,52.0947265625,1026.3448486328125,20.028648376464844,-12,8,16640,-7,9,22,41744
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,124,-40,16260,-14,14,10,41756
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,-40,12,16492,-14,18,-10,41769
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,4,-76,16344,-5,33,4,41781
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,8,0,16436,-8,26,-18,41794
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,12,92,16428,-12,2,9,41806
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,144,60,16448,-21,10,-6,41819
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,-28,84,16424,11,-7,-26,41831
23.850000381469727,52.1064453125,1026.3499755859375,19.986330032348633,-88,60,16404,8,25,18,41844
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,-12,-96,16448,0,26,11,41856
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,48,4,16416,20,-4,14,41869
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,64,8,16444,4,7,-9,41881
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,4,12,16452,6,28,10,41894
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,32,28,16308,1,20,14,41906
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,12,68,16456,9,5,5,41919
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,0,44,16484,-3,5,-29,41931
23.84000015258789,51.8515625,1026.3668212890625,19.84829330444336,-12,-68,16356,6,12,-12,41944
23.850000381469727,51.974609375,1026.364501953125,19.8674373626709,-44,24,16460,-3,-6,-25,42105
23.850000381469727,51.974609375,1026.364501953125,19.8674373626709,0,4,16376,-17,-16,-23,42119
23.850000381469727,51.974609375,1026.364501953125,19.8674373626709,48,-24,16408,-12,30,-20,42132
23.850000381469727,51.974609375,1026.36669921875,19.849300384521484,92,56,16480,20,13,18,42144
23.850000381469727,51.974609375,1026.36669921875,19.849300384521484,-8,40,16392,-10,5,4,42157
23.850000381469727,51.974609375,1026.36669921875,19.849300384521484,40,60,16452,25,28,-20,42174
23.850000381469727,51.974609375,1026.36669921875,19.849300384521484,-32,-112,16436,10,0,12,42187
23.850000381469727,51.974609375,1026.36669921875,19.849300384521484,56,-124,16512,-10,23,-14,42199
23.850000381469727,51.974609375,1026.36669921875,19.849300384521484,44,16,16384,-16,-20,-5,42234
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,-60,-44,16404,7,3,-14,42246
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,-12,-40,16528,-27,12,0,42259
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,12,-32,16380,-15,4,4,42271
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,-44,40,16328,-7,6,6,42283
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,-120,12,16320,4,1,13,42296
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,-4,24,16456,-3,-10,6,42308
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,68,52,16316,-5,-4,24,42321
23.850000381469727,51.9189453125,1026.3721923828125,19.8039608001709,-40,4,16308,5,5,18,42334
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,-20,-52,16228,-9,10,6,42346
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,92,132,16456,11,3,8,42359
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,-12,32,16476,-27,13,-12,42372
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,-32,-36,16476,-11,-15,-8,42384
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,40,-4,16368,9,-1,-8,42397
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,-68,48,16464,-1,17,-3,42410
23.850000381469727,51.9296875,1026.38134765625,19.728897094726562,88,40,16392,5,10,-5,42422
23.850000381469727,51.875,1026.35302734375,19.961645126342773,-76,-12,16460,-12,-20,-2,42435
23.850000381469727,51.875,1026.35302734375,19.961645126342773,-60,84,16328,-40,11,-9,42448
23.850000381469727,51.875,1026.35302734375,19.961645126342773,92,-48,16408,-14,21,-10,42461
23.850000381469727,51.875,1026.35302734375,19.961645126342773,-12,12,16440,-16,1,-13,42473
23.850000381469727,51.875,1026.35302734375,19.961645126342773,68,28,16320,-3,-12,2,42486
23.850000381469727,51.875,1026.35302734375,19.961645126342773,-52,40,16344,-27,17,-25,42499
23.850000381469727,51.875,1026.35302734375,19.961645126342773,12,-8,16472,0,-17,10,42511
23.850000381469727,51.875,1026.35302734375,19.961645126342773,-44,68,16436,-5,-7,-3,42524
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,-48,-4,16304,-6,1,-19,42537
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,68,8,16584,17,20,-21,42549
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,24,100,16400,6,2,5,42562
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,56,12,16436,-9,5,7,42575
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,-40,88,16468,-2,3,-5,42588
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,-24,56,16356,8,-11,-8,42600
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,116,80,16460,-6,-4,25,42613
23.850000381469727,51.8193359375,1026.3536376953125,19.956607818603516,52,-52,16444,-3,20,27,42626
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,12,-28,16336,-17,-18,-22,42638
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,-44,24,16580,-26,10,8,42651
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,-32,4,16548,-1,1,-29,42664
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,16,4,16400,-4,7,3,42676
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,28,40,16348,-3,16,9,42689
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,-108,-56,16388,12,-38,5,42702
23.850000381469727,51.9189453125,1026.3421630859375,20.05081558227539,-28,16,16424,-13,1,14,42714
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,20,12,16412,0,6,-20,42727
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,-24,-60,16548,-16,-10,14,42740
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,-52,-32,16404,-4,14,0,42752
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,-12,-4,16500,-14,3,-3,42765
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,4,-4,16352,4,2,6,42778
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,-76,-48,16400,-7,9,-6,42791
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,-24,-24,16396,8,6,36,42803
23.860000610351562,51.830078125,1026.353515625,19.95761489868164,56,16,16376,-6,-4,-34,42816
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,-12,-88,16328,-17,-25,-15,42829
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,-100,20,16368,-10,6,-3,42841
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,48,-4,16372,-10,-6,-6,42854
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,80,20,16300,-26,5,-4,42867
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,-12,20,16508,-3,8,-15,42879
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,76,40,16540,-18,7,20,42892
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,44,72,16492,-14,12,0,42905
23.860000610351562,51.763671875,1026.3568115234375,19.930410385131836,40,48,16368,-28,-12,-12,42917
23.850000381469727,51.7861328125,1026.336669921875,20.095653533935547,-104,12,16292,-11,12,8,42930
23.850000381469727,51.7861328125,1026.336669921875,20.095653533935547,104,32,16484,-9,-11,2,42943
23.850000381469727,51.7861328125,1026.336669921875,20.095653533935547,0,-64,16388,-11,-10,16,42955
23.850000381469727,51.7861328125,1026.336669921875,20.095653533935547,0,-76,16424,-6,-10,-11,42981
23.850000381469727,51.7861328125,1026.336669921875,20.095653533935547,72,-8,16296,-10,10,-6,43002
23.850000381469727,51.7861328125,1026.336669921875,20.095653533935547,-44,-152,16428,3,15,-19,43015
23.860000610351562,51.6875,1026.36376953125,19.87297821044922,20,12,16388,4,12,-2,43028
23.860000610351562,51.6875,1026.36376953125,19.87297821044922,-16,60,16324,-24,-4,-13,43040
23.860000610351562,51.6875,1026.36376953125,19.87297821044922,-168,44,16320,-1,11,-8,43053
23.860000610351562,51.6875,1026.36376953125,19.87297821044922,-24,64,16396,3,-2,-25,43066
